1269028800,117.846,37,82
1269032400,126.72,37,82
1269036000,135.36,36,82
1269039600,133.326,34,82
1269043200,130.41,33,82
1269046800,137.16,32,82
1269050400,133.344,32,82
1269054000,131.904,32,82
1269057600,122.526,32,82
1269061200,100.926,32,82
1269064800,63.828,33,82
1269068400,39.528,33,82
1269072000,37.908,33,82
1269075600,37.098,32,82
1269079200,41.526,32,82
1269082800,46.224,32,82
1269086400,50.418,32,82
1269090000,63.99,32,82
1269093600,65.124,32,82
1269097200,91.8,32,82
1269100800,106.668,32,82
1269104400,116.208,32,82
1269108000,117.126,32,82
1269111600,119.052,33,82
1269115200,123.03,33,82
1269118800,126.18,33,82
1269122400,136.386,33,82
1269126000,136.818,33,82
1269129600,136.26,33,82
1269133200,132.444,33,82
1269136800,130.248,33,82
1269140400,128.934,35,82
1269144000,128.718,36,82
1269147600,102.708,37,82
1269151200,70.308,39,82
1269154800,50.364,40,82
1269158400,45.216,41,82
1269162000,44.766,41,82
1269165600,42.858,41,82
1269169200,42.732,40,82
1269172800,45.018,39,82
1269176400,42.336,38,82
1269180000,70.506,37,82
1269183600,90.378,36,82
1269187200,119.196,36,82
1269190800,127.944,37,82
1269194400,124.254,37,82
1269198000,128.7,37,82
1269201600,128.898,38,82
1269205200,126.036,37,82
1269208800,131.508,37,82
1269212400,135.27,38,82
1269216000,129.798,38,82
1269219600,124.938,37,82
1269223200,120.708,39,82
1269226800,91.926,42,82
1269230400,63.504,44,82
1269234000,46.314,45,82
1269237600,40.824,45,82
1269241200,38.43,46,82
1269244800,39.312,46,82
1269248400,39.096,47,82
1269252000,41.994,49,82
1269255600,51.444,48,82
1269259200,50.778,47,82
1269262800,52.524,43,82
1269266400,50.778,41,82
1269270000,78.39,40,82
1269273600,99,39,82
1269277200,105.966,37,82
1269280800,106.2,36,82
1269284400,106.686,35,82
1269288000,107.352,33,82
1269291600,107.172,31,82
1269295200,118.008,29,82
1269298800,124.758,32,82
1269302400,125.226,33,82
1269306000,126.702,30,82
1269309600,114.498,34,82
1269313200,97.668,40,82
1269316800,63.828,43,82
1269320400,55.368,47,82
1269324000,43.74,51,82
1269327600,40.464,53,82
1269331200,40.662,56,82
1269334800,39.258,58,82
1269338400,42.408,59,82
1269342000,49.788,55,82
1269345600,50.13,52,82
1269349200,53.802,49,82
1269352800,54.504,45,82
1269356400,74.16,42,82
1269360000,113.166,40,82
1269363600,112.842,39,82
1269367200,109.242,39,82
1269370800,107.784,0,82
1269374400,109.224,0,82
1269378000,106.992,0,82
1269381600,118.944,0,82
1269385200,125.802,0,82
1269388800,130.014,0,82
1269392400,126.18,0,82
1269396000,122.238,0,82
1269399600,106.776,0,82
1269403200,76.41,0,82
1269406800,41.58,0,82
1269410400,39.528,0,82
1269414000,38.88,0,82
1269417600,36.864,0,82
1269421200,37.224,0,82
1269424800,46.728,0,82
1269428400,52.524,0,82
1269432000,52.902,0,82
1269435600,51.12,0,82
1269439200,51.282,0,82
1269442800,71.316,0,82
1269446400,100.062,0,82
1269450000,108.414,0,82
1269453600,104.976,0,82
1269457200,104.256,47,82
1269460800,105.606,47,82
1269464400,109.746,46,82
1269468000,124.452,45,82
1269471600,125.064,45,82
1269475200,127.782,45,82
1269478800,124.074,44,82
1269482400,115.542,44,82
1269486000,107.766,43,82
1269489600,81.72,41,82
1269493200,61.398,40,82
1269496800,60.606,38,82
1269500400,42.03,35,82
1269504000,39.006,35,82
1269507600,36.918,34,82
1269511200,37.278,32,82
1269514800,52.074,33,82
1269518400,57.492,32,82
1269522000,62.064,30,82
1269525600,66.744,29,82
1269529200,87.246,29,82
1269532800,99.684,29,82
1269536400,104.364,29,82
1269540000,103.734,29,82
1269543600,103.698,29,82
1269547200,105.318,28,82
1269550800,105.804,28,82
1269554400,120.402,28,82
1269558000,123.21,27,82
1269561600,124.92,27,82
1269565200,121.32,27,82
1269568800,127.476,28,82
1269572400,120.204,30,82
1269576000,90.27,31,82
1269579600,50.022,32,82
1269583200,40.518,34,82
1269586800,38.538,35,82
1269590400,38.322,37,82
1269594000,38.43,38,82
1269597600,42.696,41,82
1269601200,50.436,40,82
1269604800,52.92,38,82
1269608400,50.958,35,82
1269612000,49.5,33,82
1269615600,80.784,32,82
1269619200,98.514,32,82
1269622800,114.372,30,82
1269626400,110.034,31,82
1269630000,109.836,32,82
1269633600,109.062,31,82
1269637200,115.128,34,82
1269640800,127.494,34,82
1269644400,137.826,34,82
1269648000,141.408,34,82
1269651600,138.726,34,82
1269655200,134.784,34,82
1269658800,130.77,37,82
1269662400,119.43,40,82
1269666000,101.97,41,82
1269669600,72.162,44,82
1269673200,49.014,49,82
1269676800,39.384,50,82
1269680400,38.808,48,82
1269684000,47.034,48,82
1269687600,53.118,47,82
1269691200,51.984,45,82
1269694800,52.272,43,82
1269698400,55.638,41,82
1269702000,74.916,41,82
1269705600,106.92,40,82
1269709200,112.95,41,82
1269712800,113.634,42,82
1269716400,118.116,42,82
1269720000,117.558,43,82
1269723600,122.634,44,82
1269727200,137.7,44,82
1269730800,137.556,40,82
1269734400,136.584,40,82
1269738000,134.73,40,82
1269741600,130.806,40,82
1269745200,120.222,40,82
1269748800,113.382,42,82
1269752400,88.956,42,82
1269756000,57.366,45,82
1269759600,39.618,49,82
1269763200,39.492,51,82
1269766800,40.662,51,82
1269770400,37.854,52,82
1269774000,38.7,51,82
1269777600,36.342,47,82
1269781200,59.778,43,82
1269784800,70.056,41,82
1269788400,100.17,41,82
1269792000,114.282,40,82
1269795600,116.964,39,82
1269799200,116.514,38,82
1269802800,119.412,37,82
1269806400,123.264,36,82
1269810000,122.256,34,82
1269813600,126.612,33,82
1269817200,124.722,33,82
1269820800,130.518,32,82
1269824400,127.926,33,82
1269828000,119.988,34,82
1269831600,106.236,35,82
1269835200,77.544,36,82
1269838800,47.16,38,82
1269842400,41.166,41,82
1269846000,37.764,43,82
1269849600,37.008,44,82
1269853200,37.296,44,82
1269856800,44.838,44,82
1269860400,50.886,45,82
1269864000,52.02,46,82
1269867600,52.092,42,82
1269871200,50.67,40,82
1269874800,75.294,37,82
1269878400,89.154,36,82
1269882000,104.994,33,82
1269885600,104.166,33,82
1269889200,104.436,31,82
1269892800,105.48,32,82
1269896400,106.542,29,82
1269900000,110.934,31,82
1269903600,123.93,31,82
1269907200,123.21,31,82
1269910800,125.298,30,82
1269914400,121.95,35,82
1269918000,114.732,42,82
1269921600,93.762,49,82
1269925200,49.824,52,82
1269928800,38.16,55,82
1269932400,35.964,57,82
1269936000,36.162,61,82
1269939600,37.206,61,82
1269943200,46.062,62,82
1269946800,52.488,63,82
1269950400,55.386,62,82
1269954000,53.118,60,82
1269957600,51.318,57,82
1269961200,71.388,55,82
1269964800,105.336,54,82
1269968400,115.902,54,82
1269972000,114.858,53,82
1269975600,110.124,53,82
1269979200,109.782,53,82
1269982800,117.414,53,82
1269986400,135.63,52,82
1269990000,135.324,52,82
1269993600,135.09,51,82
1269997200,128.7,51,82
1270000800,126.468,53,82
1270004400,119.34,56,82
1270008000,90.126,61,82
1270011600,66.618,65,82
1270015200,53.622,68,82
1270018800,52.704,72,82
1270022400,51.696,75,82
1270026000,52.2,77,82
1270029600,48.222,77,82
1270033200,51.498,77,82
1270036800,52.83,76,82
1270040400,49.302,74,82
1270044000,51.066,70,82
1270047600,95.22,67,82
1270051200,107.28,64,82
1270054800,113.094,64,82
1270058400,110.322,65,82
1270062000,107.298,63,82
1270065600,108.756,62,82
1270069200,112.788,61,82
1270072800,133.956,59,82
1270076400,139.77,58,82
1270080000,139.338,55,82
1270083600,142.614,57,82
1270087200,132.534,58,82
1270090800,127.08,62,82
1270094400,100.242,67,82
1270098000,77.382,72,82
1270101600,46.206,75,82
1270105200,36.666,80,82
1270108800,38.178,82,82
1270112400,35.64,83,82
1270116000,36.738,81,82
1270119600,46.71,81,82
1270123200,52.236,80,82
1270126800,50.418,77,82
1270130400,63.198,76,82
1270134000,84.438,74,82
1270137600,108.324,72,82
1270141200,126.072,70,82
1270144800,158.85,69,82
1270148400,155.628,68,82
1270152000,157.356,66,82
1270155600,163.134,65,82
1270159200,176.256,65,82
1270162800,176.436,64,82
1270166400,175.698,63,82
1270170000,175.572,62,82
1270173600,170.784,62,82
1270177200,151.29,64,82
1270180800,104.85,66,82
1270184400,75.834,70,82
1270188000,74.628,73,82
1270191600,66.204,76,82
1270195200,62.514,80,82
1270198800,59.418,80,82
1270202400,62.388,79,82
1270206000,64.782,80,82
1270209600,66.168,78,82
1270213200,68.868,75,82
1270216800,69.318,73,82
1270220400,89.568,66,82
1270224000,132.462,65,82
1270227600,141.696,63,82
1270231200,144.27,61,82
1270234800,149.742,59,82
1270238400,155.988,58,82
1270242000,158.13,58,82
1270245600,161.118,57,82
1270249200,152.55,56,82
1270252800,148.554,55,82
1270256400,143.01,55,82
1270260000,142.56,54,82
1270263600,142.326,52,82
1270267200,141.408,52,82
1270270800,105.948,52,82
1270274400,58.392,50,82
1270278000,45.828,50,82
1270281600,42.912,53,82
1270285200,41.652,55,82
1270288800,50.544,58,82
1270292400,54.522,59,82
1270296000,54.558,58,82
1270299600,65.79,56,82
1270303200,69.498,54,82
1270306800,116.01,53,82
1270310400,115.506,53,82
1270314000,113.4,52,82
1270317600,114.84,52,82
1270321200,111.24,49,82
1270324800,112.5,46,82
1270328400,113.922,44,82
1270332000,127.44,42,82
1270335600,128.664,43,82
1270339200,133.434,46,82
1270342800,130.554,47,82
1270346400,131.634,50,82
1270350000,127.314,56,82
1270353600,116.784,60,82
1270357200,84.06,62,82
1270360800,47.178,66,82
1270364400,41.976,71,82
1270368000,41.508,73,82
1270371600,41.652,76,82
1270375200,40.986,74,82
1270378800,40.446,70,82
1270382400,37.638,62,82
1270386000,38.862,60,82
1270389600,61.02,59,82
1270393200,120.474,56,82
1270396800,128.7,54,82
1270400400,131.436,55,82
1270404000,138.816,54,82
1270407600,136.584,54,82
1270411200,138.996,52,82
1270414800,132.48,51,82
1270418400,137.43,51,82
1270422000,148.266,51,82
1270425600,139.554,51,82
1270429200,133.848,51,82
1270432800,129.078,51,82
1270436400,111.096,54,82
1270440000,60.93,57,82
1270443600,53.766,62,82
1270447200,40.554,66,82
1270450800,37.854,68,82
1270454400,37.8,70,82
1270458000,34.362,72,82
1270461600,40.176,70,82
1270465200,49.266,69,82
1270468800,52.344,68,82
1270472400,47.862,65,82
1270476000,52.938,62,82
1270479600,87.318,54,82
1270483200,116.388,53,82
1270486800,134.118,50,82
1270490400,140.508,51,82
1270494000,138.096,50,82
1270497600,131.22,50,82
1270501200,121.518,50,82
1270504800,140.418,48,82
1270508400,137.268,47,82
1270512000,130.68,47,82
1270515600,133.722,47,82
1270519200,133.902,47,82
1270522800,123.336,47,82
1270526400,87.606,48,82
1270530000,55.386,48,82
1270533600,43.11,52,82
1270537200,40.392,56,82
1270540800,40.698,63,82
1270544400,40.482,68,82
1270548000,44.658,75,82
1270551600,51.786,76,82
1270555200,60.624,76,82
1270558800,57.384,72,82
1270562400,59.364,58,82
1270566000,70.632,51,82
1270569600,101.664,49,82
1270573200,116.478,48,82
1270576800,125.046,47,82
1270580400,128.016,48,82
1270584000,126.972,48,82
1270587600,131.364,47,82
1270591200,147.546,47,82
1270594800,155.502,47,82
1270598400,140.688,47,82
1270602000,127.062,47,82
1270605600,128.736,48,82
1270609200,117.342,47,82
1270612800,97.974,47,82
1270616400,62.55,47,82
1270620000,54.45,47,82
1270623600,53.118,46,82
1270627200,52.47,45,82
1270630800,53.55,45,82
1270634400,53.748,44,82
1270638000,57.654,43,82
1270641600,56.7,43,82
1270645200,57.744,42,82
1270648800,54,42,82
1270652400,83.754,42,82
1270656000,106.344,42,82
1270659600,112.68,40,82
1270663200,111.042,39,82
1270666800,109.278,38,82
1270670400,106.362,38,82
1270674000,106.506,37,82
1270677600,126.774,35,82
1270681200,124.83,35,82
1270684800,124.56,36,82
1270688400,124.254,36,82
1270692000,119.916,37,82
1270695600,114.228,37,82
1270699200,70.146,38,82
1270702800,60.588,37,82
1270706400,54.054,37,82
1270710000,48.024,38,82
1270713600,42.012,38,82
1270717200,41.814,39,82
1270720800,44.658,39,82
1270724400,52.866,39,82
1270728000,49.194,40,82
1270731600,50.922,39,82
1270735200,48.492,39,82
1270738800,74.97,40,82
1270742400,116.082,39,82
1270746000,124.416,38,82
1270749600,127.314,35,82
1270753200,123.426,35,82
1270756800,123.012,33,82
1270760400,122.778,33,82
1270764000,127.71,32,82
1270767600,132.03,33,82
1270771200,136.962,32,82
1270774800,136.134,31,82
1270778400,124.362,35,82
1270782000,104.85,38,82
1270785600,61.524,43,82
1270789200,48.672,46,82
1270792800,44.568,48,82
1270796400,42.678,51,82
1270800000,40.986,52,82
1270803600,39.33,53,82
1270807200,44.154,54,82
1270810800,49.212,55,82
1270814400,69.066,55,82
1270818000,71.946,54,82
1270821600,74.286,52,82
1270825200,85.752,47,82
1270828800,104.976,45,82
1270832400,109.998,42,82
1270836000,109.548,39,82
1270839600,108.234,40,82
1270843200,109.782,39,82
1270846800,112.212,41,82
1270850400,121.212,39,82
1270854000,127.854,38,82
1270857600,131.688,39,82
1270861200,130.428,41,82
1270864800,131.238,50,82
1270868400,125.298,54,82
1270872000,124.128,58,82
1270875600,99.738,63,82
1270879200,63.252,66,82
1270882800,44.73,70,82
1270886400,45.054,72,82
1270890000,41.85,73,82
1270893600,48.15,73,82
1270897200,54.774,72,82
1270900800,55.062,72,82
1270904400,59.652,68,82
1270908000,51.138,65,82
1270911600,66.276,65,82
1270915200,105.966,56,82
1270918800,116.118,55,82
1270922400,117.54,52,82
1270926000,119.772,52,82
1270929600,122.868,51,82
1270933200,128.484,48,82
1270936800,142.686,49,82
1270940400,140.724,48,82
1270944000,142.362,48,82
1270947600,133.038,48,82
1270951200,128.52,49,82
1270954800,121.842,51,82
1270958400,117.738,54,82
1270962000,100.242,56,82
1270965600,55.098,57,82
1270969200,42.3,56,82
1270972800,36.954,59,82
1270976400,36.324,62,82
1270980000,35.73,61,82
1270983600,36.27,62,82
1270987200,35.55,60,82
1270990800,61.956,58,82
1270994400,85.698,54,82
1270998000,111.942,52,82
1271001600,122.634,50,82
1271005200,135.306,49,82
1271008800,137.574,50,82
1271012400,136.008,49,82
1271016000,130.41,49,82
1271019600,130.266,48,82
1271023200,136.044,49,82
1271026800,135.576,48,82
1271030400,133.02,50,82
1271034000,129.132,51,82
1271037600,127.656,53,82
1271041200,103.482,57,82
1271044800,59.04,59,82
1271048400,50.166,62,82
1271048400,0,62,82
1271052000,0,64,82
1271052000,39.744,64,82
1271055600,38.772,65,82
1271055600,0,65,82
1271059200,0,67,82
1271059200,37.494,67,82
1271062800,0,69,82
1271062800,35.586,69,82
1271066400,0,69,82
1271066400,38.322,69,82
1271070000,51.552,68,82
1271070000,0,68,82
1271073600,0,68,82
1271073600,51.912,68,82
1271077200,51.012,66,82
1271077200,0,66,82
1271080800,0,64,82
1271080800,53.514,64,82
1271084400,71.622,55,82
1271084400,0,55,82
1271088000,0,58,82
1271088000,114.408,58,82
1271091600,0,55,82
1271091600,115.866,55,82
1271095200,119.61,54,82
1271095200,0,54,82
1271098800,0,54,82
1271098800,122.634,54,82
1271102400,0,52,82
1271102400,121.518,52,82
1271106000,0,51,82
1271106000,118.566,51,82
1271109600,127.224,50,82
1271109600,0,50,82
1271113200,0,50,82
1271113200,137.34,50,82
1271116800,135.846,49,82
1271116800,0,49,82
1271120400,133.83,49,82
1271120400,0,49,82
1271124000,0,51,82
1271124000,130.752,51,82
1271127600,112.41,52,82
1271127600,0,52,82
1271131200,0,54,82
1271131200,74.916,54,82
1271134800,46.458,57,82
1271138400,41.688,58,82
1271142000,40.392,59,82
1271145600,41.382,60,82
1271149200,40.77,62,82
1271152800,42.21,62,82
1271156400,50.148,62,82
1271160000,50.958,62,82
1271163600,50.472,60,82
1271167200,54.162,57,82
1271170800,81.864,57,82
1271174400,117.198,56,82
1271178000,125.19,56,82
1271181600,124.668,54,82
1271185200,119.952,53,82
1271188800,120.798,51,82
1271192400,120.258,50,82
1271196000,136.764,49,82
1271199600,157.608,49,82
1271203200,155.088,47,82
1271206800,150.21,49,82
1271210400,140.022,53,82
1271214000,118.998,57,82
1271217600,60.426,62,82
1271221200,49.464,67,82
1271224800,48.384,72,82
1271228400,43.416,75,82
1271232000,43.074,77,82
1271235600,42.966,80,82
1271239200,45.09,80,82
1271242800,54.126,80,82
1271246400,55.872,77,82
1271250000,50.148,75,82
1271253600,56.34,69,82
1271257200,98.352,65,82
1271260800,115.776,62,82
1271264400,121.212,62,82
1271268000,122.94,67,82
1271271600,122.688,67,82
1271275200,131.202,64,82
1271278800,133.956,63,82
1271282400,139.23,65,82
1271286000,148.752,64,82
1271289600,150.408,63,82
1271293200,143.01,61,82
1271296800,145.494,65,82
1271300400,139.176,71,82
1271304000,91.422,75,82
1271307600,61.02,78,82
1271311200,50.526,79,82
1271314800,46.944,81,82
1271318400,42.282,81,82
1271322000,42.516,82,82
1271325600,47.286,81,82
1271329200,58.95,81,82
1271332800,66.546,79,82
1271336400,63.054,79,82
1271340000,56.538,75,82
1271343600,106.344,73,82
1271347200,145.386,72,82
1271350800,149.004,72,82
1271354400,150.966,72,82
1271358000,144.792,68,82
1271361600,133.362,66,82
1271365200,140.778,66,82
1271368800,148.752,65,82
1271372400,151.596,64,82
1271376000,144.126,63,82
1271379600,142.524,63,82
1271383200,142.236,61,82
1271386800,136.872,61,82
1271390400,86.922,61,82
1271394000,58.14,63,82
1271397600,58.572,63,82
1271401200,52.524,63,82
1271404800,52.578,66,82
1271408400,53.352,64,82
1271412000,58.896,64,82
1271415600,63.09,65,82
1271419200,62.91,63,82
1271422800,62.334,61,82
1271426400,62.334,57,82
1271430000,84.06,53,82
1271433600,111.6,46,82
1271437200,126.558,44,82
1271440800,130.896,43,82
1271444400,138.006,41,82
1271448000,137.268,41,82
1271451600,133.794,43,82
1271455200,145.512,43,82
1271458800,136.206,43,82
1271462400,138.312,43,82
1271466000,130.356,43,82
1271469600,127.26,45,82
1271473200,123.516,46,82
1271476800,124.47,48,82
1271480400,95.544,52,82
1271484000,62.55,54,82
1271487600,46.278,55,82
1271491200,39.78,57,82
1271494800,39.312,57,82
1271498400,42.642,57,82
1271502000,53.064,57,82
1271505600,53.928,54,82
